Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581365783340,1836,0,84.34997089785047,0.564208984375,-0.51190185546875,-0.4344482421875,0.48052978515625,-0.02734375,-0.01953125,0.03515625,0.0023651123046875,3
1581365783390,1830,0,84.34883841371676,0.56427001953125,-0.5118408203125,-0.43450927734375,0.48046875,0.01171875,-0.01171875,0.0,0.000274658203125,3
1581365783440,1830,0,84.34716370584718,0.5643310546875,-0.51171875,-0.43463134765625,0.48040771484375,0.01171875,-0.01953125,0.0,0.000518798828125,3
1581365783490,1832,0,84.35583854581655,0.56439208984375,-0.51165771484375,-0.43475341796875,0.480224609375,-0.02734375,-0.01171875,0.0,0.000885009765625,3
1581365783540,1832,0,84.35470650211926,0.564453125,-0.5115966796875,-0.434814453125,0.48016357421875,0.01953125,-0.01171875,0.0,0.000518798828125,3
1581365783590,1831,0,84.36360042820455,0.56451416015625,-0.5115966796875,-0.4349365234375,0.48004150390625,0.01171875,-0.01171875,0.0,0.000274658203125,3
1581365783640,1831,0,84.36949303227354,0.56451416015625,-0.51153564453125,-0.43505859375,0.47998046875,0.01171875,-0.00390625,0.0,0.000152587890625,3
1581365783690,1836,0,84.36530361440506,0.5645751953125,-0.511474609375,-0.43505859375,0.47991943359375,0.01171875,0.03515625,0.03515625,0.0026092529296875,3
1581365783740,1836,0,84.37785097334692,0.5645751953125,-0.511474609375,-0.43524169921875,0.4798583984375,0.01171875,-0.01171875,0.0,0.000274658203125,3
1581365783800,1815,0,84.37366075779902,0.56463623046875,-0.51141357421875,-0.43524169921875,0.47979736328125,-0.02734375,-0.00390625,0.0,0.000762939453125,3
1581365783840,1815,0,84.36609826133882,0.564697265625,-0.5113525390625,-0.43524169921875,0.47979736328125,0.05078125,0.02734375,-0.0390625,0.004852294921875,3
1581365783890,1815,0,84.3649666666185,0.56475830078125,-0.51129150390625,-0.435302734375,0.479736328125,0.05078125,0.02734375,-0.0390625,0.004852294921875,3
1581365783940,1818,0,84.363835069693,0.5648193359375,-0.51123046875,-0.43536376953125,0.47967529296875,-0.06640625,-0.01171875,0.0,0.004547119140625,3
1581365783990,1818,0,84.37026601120782,0.5648193359375,-0.51123046875,-0.4354248046875,0.4796142578125,-0.02734375,-0.01171875,-0.0390625,0.002410888671875,3
1581365784040,1812,0,84.36270347056191,0.56488037109375,-0.51116943359375,-0.4354248046875,0.4796142578125,0.04296875,0.01953125,0.0,0.002227783203125,3
1581365784090,1812,0,84.37159512935266,0.56494140625,-0.51116943359375,-0.435546875,0.4794921875,-0.02734375,-0.01953125,0.02734375,0.0018768310546875,3
1581365784140,1820,0,84.36044026568112,0.56500244140625,-0.51104736328125,-0.435546875,0.4794921875,0.00390625,-0.01953125,0.0,0.000396728515625,3
1581365784190,1820,0,84.36380997549813,0.56500244140625,-0.51104736328125,-0.435546875,0.47943115234375,0.04296875,0.01953125,0.02734375,0.0029754638671875,3
1581365784240,1817,0,84.36573965157513,0.5650634765625,-0.510986328125,-0.4356689453125,0.4793701171875,-0.03515625,-0.01953125,-0.0078125,0.001678466796875,3
1581365784290,1819,0,84.3551153078474,0.56512451171875,-0.51092529296875,-0.43560791015625,0.4793701171875,0.00390625,-0.01953125,0.02734375,0.0011444091796875,3
1581365784340,1819,0,84.35817705197246,0.56512451171875,-0.51092529296875,-0.4356689453125,0.4793701171875,0.01171875,-0.01953125,-0.0078125,0.000579833984375,3
1581365784390,1824,0,84.35704544180656,0.565185546875,-0.5108642578125,-0.43572998046875,0.47930908203125,-0.02734375,-0.01953125,-0.0078125,0.001190185546875,3
1581365784440,1824,0,84.35704544180656,0.565185546875,-0.5108642578125,-0.43572998046875,0.47930908203125,0.05078125,0.01953125,-0.0078125,0.003021240234375,3
1581365784490,1817,0,84.35704544180656,0.565185546875,-0.5108642578125,-0.43572998046875,0.47930908203125,0.00390625,-0.01953125,-0.0078125,0.000457763671875,3
1581365784540,1817,0,84.35254536064535,0.56524658203125,-0.51080322265625,-0.435791015625,0.47930908203125,0.00390625,-0.01171875,0.03515625,0.0013885498046875,3
1581365784590,1820,0,84.36234485870146,0.56524658203125,-0.51080322265625,-0.43585205078125,0.47918701171875,0.00390625,-0.01171875,-0.0390625,0.001678466796875,3
1581365784640,1815,0,84.35232401263167,0.56524658203125,-0.5107421875,-0.435791015625,0.479248046875,0.00390625,0.02734375,0.03515625,0.0019989013671875,3
1581365784690,1815,0,84.36181852247152,0.56524658203125,-0.5107421875,-0.4359130859375,0.47918701171875,0.01171875,-0.01171875,0.03515625,0.0015106201171875,3
1581365784740,1816,0,84.36181852247152,0.56524658203125,-0.5107421875,-0.4359130859375,0.47918701171875,0.00390625,-0.01171875,0.0,0.000152587890625,3
1581365784790,1816,0,84.36129304368917,0.56524658203125,-0.51068115234375,-0.43597412109375,0.47918701171875,0.00390625,0.02734375,0.03515625,0.0019989013671875,3
1581365784840,1821,0,84.36711918265945,0.5653076171875,-0.51068115234375,-0.43603515625,0.47906494140625,-0.03515625,-0.01171875,-0.0390625,0.002899169921875,3
1581365784890,1821,0,84.35709884802212,0.5653076171875,-0.5106201171875,-0.43597412109375,0.4791259765625,0.00390625,-0.01171875,0.0,0.000152587890625,3
1581365784940,1819,0,84.3595570299943,0.56536865234375,-0.5106201171875,-0.43603515625,0.47906494140625,0.00390625,0.02734375,0.03515625,0.0019989013671875,3
1581365784990,1819,0,84.3595570299943,0.56536865234375,-0.5106201171875,-0.43603515625,0.47906494140625,0.00390625,-0.01171875,-0.0390625,0.001678466796875,3
1581365785040,1823,0,84.3659884478462,0.56536865234375,-0.5106201171875,-0.43609619140625,0.47900390625,-0.03515625,-0.01171875,0.02734375,0.0021209716796875,3
1581365785090,1817,0,84.3659884478462,0.56536865234375,-0.5106201171875,-0.43609619140625,0.47900390625,0.00390625,-0.01171875,-0.0390625,0.001678466796875,3
1581365785140,1817,0,84.3526013410889,0.56536865234375,-0.51055908203125,-0.43603515625,0.4791259765625,0.00390625,-0.01171875,-0.0078125,0.000213623046875,3
1581365785190,1810,0,84.35842628044999,0.5654296875,-0.51055908203125,-0.43609619140625,0.47900390625,-0.02734375,-0.01171875,-0.015625,0.001129150390625,3
1581365785240,1810,0,84.35842628044999,0.5654296875,-0.51055908203125,-0.43609619140625,0.47900390625,0.00390625,-0.01171875,-0.0546875,0.003143310546875,3
1581365785290,1815,0,84.35483819507681,0.5654296875,-0.510498046875,-0.43609619140625,0.47900390625,0.04296875,0.02734375,-0.015625,0.002838134765625,3
1581365785340,1815,0,84.36433523752187,0.5654296875,-0.510498046875,-0.43621826171875,0.47894287109375,-0.03515625,-0.01171875,-0.0078125,0.001434326171875,3
1581365785390,1816,0,84.35392921278316,0.56549072265625,-0.510498046875,-0.4361572265625,0.47900390625,-0.02734375,-0.01171875,0.0,0.000885009765625,3
1581365785440,1816,0,84.35790337238495,0.5654296875,-0.510498046875,-0.4361572265625,0.47900390625,0.05078125,0.02734375,-0.015625,0.003570556640625,3
1581365785490,1811,0,84.34443242880081,0.56549072265625,-0.510498046875,-0.43603515625,0.47906494140625,0.01171875,-0.01171875,-0.015625,0.000518798828125,3
1581365785540,1808,0,84.34443242880081,0.56549072265625,-0.510498046875,-0.43603515625,0.47906494140625,0.01953125,-0.01171875,-0.015625,0.000762939453125,3
1581365785590,1808,0,84.35086401445764,0.56549072265625,-0.510498046875,-0.43609619140625,0.47900390625,-0.02734375,-0.01171875,-0.0546875,0.003875732421875,3
1581365785640,1813,0,84.34084468569927,0.56549072265625,-0.51043701171875,-0.43603515625,0.47906494140625,0.05078125,0.02734375,-0.015625,0.003570556640625,3
1581365785690,1813,0,84.34443242880081,0.56549072265625,-0.510498046875,-0.43603515625,0.47906494140625,0.01953125,-0.01171875,-0.015625,0.000762939453125,3
1581365785740,1811,0,84.34421150666056,0.56549072265625,-0.51043701171875,-0.43603515625,0.47900390625,-0.03515625,-0.01953125,-0.015625,0.001861572265625,3
1581365785790,1811,0,84.32400642566905,0.5655517578125,-0.51043701171875,-0.4359130859375,0.47918701171875,0.00390625,-0.01953125,-0.015625,0.000640869140625,3
1581365785840,1811,0,84.33104525260636,0.56549072265625,-0.51043701171875,-0.43597412109375,0.47918701171875,0.01171875,-0.01953125,-0.015625,0.000762939453125,3
1581365785890,1822,0,84.33043823867423,0.5655517578125,-0.51043701171875,-0.43597412109375,0.4791259765625,-0.06640625,-0.01953125,-0.015625,0.005035400390625,3
1581365785940,1822,0,84.33104525260636,0.56549072265625,-0.51043701171875,-0.43597412109375,0.47918701171875,0.01953125,-0.01171875,-0.015625,0.000762939453125,3
1581365785990,1808,0,84.32154937951866,0.56549072265625,-0.51043701171875,-0.43585205078125,0.479248046875,0.05859375,0.02734375,-0.0546875,0.007171630859375,3
1581365786040,1808,0,84.32798121992778,0.56549072265625,-0.51043701171875,-0.4359130859375,0.47918701171875,-0.01953125,-0.01953125,0.02734375,0.0015106201171875,3
1581365786090,1831,0,84.3410651801481,0.56549072265625,-0.510498046875,-0.43603515625,0.4791259765625,-0.01953125,-0.01171875,-0.0078125,0.000579833984375,3
1581365786140,1831,0,84.31818071039007,0.56549072265625,-0.51043701171875,-0.43585205078125,0.47930908203125,0.06640625,0.02734375,0.03515625,0.0063934326171875,3
1581365786190,1808,0,84.31818071039007,0.56549072265625,-0.51043701171875,-0.43585205078125,0.47930908203125,0.01953125,-0.01171875,0.02734375,0.0012664794921875,3
1581365786240,1808,0,84.33217519768874,0.5654296875,-0.510498046875,-0.4359130859375,0.479248046875,-0.06640625,-0.01171875,-0.0078125,0.004608154296875,3
1581365786290,1822,0,84.32574297506031,0.5654296875,-0.510498046875,-0.43585205078125,0.47930908203125,0.05859375,0.02734375,0.02734375,0.0049285888671875,3
1581365786340,1800,0,84.33217519768874,0.5654296875,-0.510498046875,-0.4359130859375,0.479248046875,0.01171875,-0.01953125,-0.0078125,0.000579833984375,3
1581365786390,1800,0,84.3350195693982,0.5654296875,-0.51043701171875,-0.43597412109375,0.47918701171875,-0.06640625,-0.01953125,-0.0078125,0.004852294921875,3
1581365786440,1804,0,84.32461301737987,0.56549072265625,-0.51043701171875,-0.4359130859375,0.479248046875,0.01171875,0.01953125,0.02734375,0.0012664794921875,3
1581365786490,1804,0,84.33165140793125,0.5654296875,-0.51043701171875,-0.43597412109375,0.479248046875,0.05078125,0.01953125,-0.046875,0.005157470703125,3
1581365786540,1814,0,84.33747741615299,0.56549072265625,-0.51043701171875,-0.43603515625,0.4791259765625,-0.02734375,-0.01953125,-0.0078125,0.001190185546875,3
1581365786590,1814,0,84.33389005886491,0.56549072265625,-0.5103759765625,-0.43603515625,0.4791259765625,0.00390625,0.01953125,0.02734375,0.0011444091796875,3
1581365786640,1810,0,84.33410969800225,0.56549072265625,-0.51043701171875,-0.43603515625,0.47918701171875,0.04296875,0.01953125,-0.046875,0.004425048828125,3
1581365786690,1818,0,84.33747741615299,0.56549072265625,-0.51043701171875,-0.43603515625,0.4791259765625,-0.02734375,-0.02734375,0.02734375,0.0022430419921875,3
1581365786740,1818,0,84.34390950810322,0.56549072265625,-0.51043701171875,-0.43609619140625,0.47906494140625,-0.06640625,-0.02734375,-0.0078125,0.005218505859375,3
1581365786790,1807,0,84.33808399370689,0.5654296875,-0.51043701171875,-0.43603515625,0.47918701171875,0.05078125,0.01171875,-0.015625,0.002960205078125,3
1581365786840,1807,0,84.33808399370689,0.5654296875,-0.51043701171875,-0.43603515625,0.47918701171875,-0.01953125,-0.02734375,0.01953125,0.0015106201171875,3
1581365786890,1816,0,84.33808399370689,0.5654296875,-0.51043701171875,-0.43603515625,0.47918701171875,-0.05859375,-0.01953125,-0.015625,0.004058837890625,3
1581365786950,1816,0,84.32408964974636,0.56549072265625,-0.5103759765625,-0.43597412109375,0.479248046875,0.05859375,0.01953125,-0.015625,0.004058837890625,3
1581365786990,1812,0,84.33165140793125,0.5654296875,-0.51043701171875,-0.43597412109375,0.479248046875,0.05859375,-0.01953125,-0.0546875,0.006805419921875,3
1581365787040,1812,0,84.33808399370689,0.5654296875,-0.51043701171875,-0.43603515625,0.47918701171875,-0.01953125,-0.01953125,-0.0078125,0.000823974609375,3
1581365787100,1818,0,84.33808399370689,0.5654296875,-0.51043701171875,-0.43603515625,0.47918701171875,-0.02734375,-0.01953125,-0.0078125,0.001190185546875,3
1581365787140,1812,0,84.33165140793125,0.5654296875,-0.51043701171875,-0.43597412109375,0.479248046875,0.01171875,-0.01953125,-0.0078125,0.000579833984375,3
1581365787200,1812,0,84.34167175393732,0.5654296875,-0.510498046875,-0.43603515625,0.47918701171875,-0.01953125,-0.01171875,0.02734375,0.0012664794921875,3
1581365787250,1816,0,84.34167175393732,0.5654296875,-0.510498046875,-0.43603515625,0.47918701171875,-0.01953125,-0.01171875,-0.0078125,0.000579833984375,3
1581365787300,1816,0,84.33217519768874,0.5654296875,-0.510498046875,-0.4359130859375,0.479248046875,0.01953125,-0.01171875,0.02734375,0.0012664794921875,3
1581365787350,1820,0,84.34616934575723,0.56536865234375,-0.51055908203125,-0.43597412109375,0.47918701171875,0.05859375,-0.01171875,-0.046875,0.005767822265625,3
1581365787400,1820,0,84.35373124405777,0.5653076171875,-0.5106201171875,-0.43597412109375,0.47918701171875,0.01953125,-0.01171875,-0.046875,0.002716064453125,3
1581365787450,1799,0,84.35014270064771,0.5653076171875,-0.51055908203125,-0.43597412109375,0.47918701171875,0.05078125,-0.00390625,0.03515625,0.0038299560546875,3
1581365787500,1799,0,84.3562718018191,0.5653076171875,-0.51055908203125,-0.43609619140625,0.47918701171875,0.01171875,-0.00390625,-0.0078125,0.000213623046875,3
1581365787550,1809,0,84.34318646972346,0.5653076171875,-0.510498046875,-0.43597412109375,0.479248046875,-0.02734375,-0.00390625,-0.046875,0.002960205078125,3
1581365787600,1808,0,84.37026579672988,0.56524658203125,-0.5106201171875,-0.4361572265625,0.4791259765625,0.01171875,-0.00390625,0.0,0.000152587890625,3
1581365787650,1808,0,84.3562718018191,0.5653076171875,-0.51055908203125,-0.43609619140625,0.47918701171875,0.00390625,-0.00390625,-0.078125,0.006134033203125,3
1581365787700,1806,0,84.36270454296547,0.5653076171875,-0.51055908203125,-0.4361572265625,0.4791259765625,0.00390625,-0.00390625,0.03515625,0.0012664794921875,3
1581365787750,1806,0,84.37954253617721,0.56524658203125,-0.51055908203125,-0.436279296875,0.47900390625,0.00390625,-0.00390625,0.0,3.0517578125e-05,3
1581365787800,1792,0,84.37444123786575,0.56536865234375,-0.510498046875,-0.43634033203125,0.47894287109375,-0.1015625,-0.0390625,-0.125,0.0274658203125,3
1581365787850,1792,0,84.37085368040893,0.56536865234375,-0.51043701171875,-0.43634033203125,0.47894287109375,-0.02734375,0.03515625,0.22265625,0.0515594482421875,3
1581365787900,1792,0,84.38148116794537,0.5653076171875,-0.510498046875,-0.4364013671875,0.47894287109375,0.203125,0.07421875,-0.09375,0.0555572509765625,3
1581365787950,1849,0,84.34399444521341,0.5654296875,-0.5103759765625,-0.4361572265625,0.4791259765625,0.00390625,0.02734375,0.09765625,0.0102996826171875,3
1581365788000,1849,0,84.35349338122025,0.5654296875,-0.5103759765625,-0.436279296875,0.47906494140625,-0.109375,-0.01953125,0.09765625,0.021881103515625,3
1581365788050,1822,0,84.36442102955901,0.56536865234375,-0.51043701171875,-0.436279296875,0.47900390625,0.04296875,0.01953125,-0.0859375,0.009613037109375,3
1581365788100,1822,0,84.35155551397801,0.56536865234375,-0.51043701171875,-0.4361572265625,0.4791259765625,0.04296875,0.01953125,0.02734375,0.0029754638671875,3
1581365788150,1812,0,84.36442102955901,0.56536865234375,-0.51043701171875,-0.436279296875,0.47900390625,-0.08203125,-0.01953125,0.02734375,0.0078582763671875,3
1581365788200,1812,0,84.37444123786575,0.56536865234375,-0.510498046875,-0.43634033203125,0.47894287109375,-0.03515625,-0.01953125,0.0,0.001617431640625,3
1581365788250,1808,0,84.36105432602803,0.56536865234375,-0.51043701171875,-0.436279296875,0.47906494140625,0.04296875,0.01953125,0.03515625,0.0034637451171875,3
1581365788300,1808,0,84.37085368040893,0.56536865234375,-0.51043701171875,-0.43634033203125,0.47894287109375,-0.00390625,-0.01953125,-0.0390625,0.001922607421875,3
1581365788350,1815,0,84.37085368040893,0.56536865234375,-0.51043701171875,-0.43634033203125,0.47894287109375,-0.03515625,-0.01953125,0.03515625,0.0028533935546875,3
1581365788400,1809,0,84.37750802752562,0.56536865234375,-0.510498046875,-0.4364013671875,0.47894287109375,0.08203125,0.01953125,0.03515625,0.0083465576171875,3
1581365788450,1809,0,84.3504273226479,0.5654296875,-0.5103759765625,-0.43621826171875,0.47906494140625,0.00390625,0.01953125,0.0,0.000396728515625,3
1581365788500,1800,0,84.37737376600458,0.5653076171875,-0.5103759765625,-0.43646240234375,0.47894287109375,-0.07421875,-0.01953125,0.14453125,0.0267791748046875,3
1581365788550,1800,0,84.42129472373975,0.565185546875,-0.510498046875,-0.436767578125,0.47869873046875,0.00390625,-0.01953125,-0.1171875,0.014129638671875,3
1581365788600,1747,0,84.33958520606834,0.5654296875,-0.51025390625,-0.436279296875,0.47918701171875,-0.07421875,0.01953125,-0.0390625,0.007415771484375,3
1581365788650,1747,0,84.3804413981082,0.5653076171875,-0.5103759765625,-0.4365234375,0.47894287109375,0.05078125,-0.0546875,-0.1640625,0.0324859619140625,3
1581365788700,1780,0,84.39802222393979,0.56524658203125,-0.510498046875,-0.43658447265625,0.4788818359375,0.01953125,-0.01953125,-0.27734375,0.0776824951171875,3
1581365788750,1780,0,84.33008518363418,0.5654296875,-0.51025390625,-0.4361572265625,0.479248046875,0.05078125,0.01953125,0.02734375,0.0037078857421875,3
1581365788800,1795,0,84.38380713149813,0.5653076171875,-0.5103759765625,-0.4365234375,0.4788818359375,-0.01953125,-0.0546875,-0.1328125,0.0210113525390625,3
1581365788850,1819,0,84.34999320433387,0.56536865234375,-0.51025390625,-0.43634033203125,0.4791259765625,-0.02734375,-0.01953125,-0.125,0.016754150390625,3
1581365788900,1819,0,84.34355903514799,0.56536865234375,-0.51025390625,-0.436279296875,0.47918701171875,0.05859375,0.01953125,0.01953125,0.0041961669921875,3
1581365788950,1825,0,84.37400756646579,0.5653076171875,-0.5103759765625,-0.43646240234375,0.47900390625,0.01171875,-0.01953125,-0.171875,0.030059814453125,3
1581365789000,1825,0,84.33651907379772,0.5654296875,-0.51025390625,-0.43621826171875,0.47918701171875,-0.03515625,-0.01953125,0.14453125,0.0225067138671875,3
1581365789050,1836,0,84.35940667818082,0.5654296875,-0.51031494140625,-0.4364013671875,0.47900390625,0.01171875,-0.01953125,-0.015625,0.000762939453125,3
